precio,tipo,area,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,region
155663.57891905488,depto,67.21807066230858,65.29573846813942,4,1,False,40.72182951970478,-73.94917747810118,5.8792862207924905,Nueva York
142947.99352904284,depto,72.94551148019067,69.4340334766478,7,1,False,40.69141098241631,-73.99838125676384,3.1002710650580694,Nueva York
126268.5459538866,depto,74.74825300285141,72.83500971471102,6,1,False,40.67932344734517,-74.03616755901051,12.580501893212178,Nueva York
211419.00325389937,depto,68.3202549741208,66.1456346900547,7,1,False,40.8258157419267,-74.01995932297152,12.61392163999716,Nueva York
24015.44242396368,casa,243.37473733853085,150.8164139558152,10,3,False,-34.775957564136974,-58.18197648657483,13.7652661550975,Buenos Aires
173774.4124195375,depto,72.90184127939432,71.78341534947288,6,1,False,40.83081705049131,-73.97271110422189,3.4594121715601838,Nueva York
159428.59479015425,depto,61.15677021016651,61.11450136358143,3,1,False,40.77899210406507,-73.96828768666072,13.338535437246032,Nueva York
3158.296591272928,depto,79.65371495677746,77.52950317044939,6,1,False,-34.70687003370567,-58.27369152451556,8.725042935493212,Buenos Aires
100787.75228137118,depto,74.56296627858517,72.36449109355438,3,1,False,40.72733845595002,-73.90458601583852,8.964899681826028,Nueva York
40767.05045822432,casa,221.6990406692767,156.24424275491768,6,2,True,-34.775208727414416,-58.24543767325861,41.991151951999335,Buenos Aires
120880.61985083236,depto,65.7283722153114,65.53770369071646,3,1,False,40.67738500178052,-74.03178548994536,6.367047267890518,Nueva York
231.8429093977505,casa,224.8988518235209,172.74905248647542,10,3,True,-34.797133264111125,-58.16804152980422,19.78811826586785,Buenos Aires
896.1767934861123,ph,124.61149427300344,113.96785572678588,10,2,False,-34.72797149569564,-58.24543988072747,11.089632632947362,Buenos Aires
9369.901633099593,depto,67.7745502254644,67.21440182006842,5,1,False,-34.78580434781732,-58.20396928804826,12.869785164343444,Buenos Aires
178984.73804063175,depto,66.16708019181964,65.6152257495061,3,1,False,40.71995960375645,-73.95838150971,2.971608344035604,Nueva York
178856.11275716106,depto,65.576449185218,64.00325248894858,2,1,False,40.73712237370876,-73.96550765975952,13.442534772503814,Nueva York
236547.4877079603,depto,64.57640168761614,63.939182447033495,4,1,False,40.73346786275306,-73.97304379325676,9.997915294196714,Nueva York
7650.853191367677,depto,75.69618560670823,72.50872134988361,8,1,False,-34.709227692499134,-58.26832280716234,13.06108631056641,Buenos Aires
31081.255043230787,casa,209.66114889314832,105.38183449177716,6,2,False,-34.70129694947394,-58.25523945708506,28.20842008127745,Buenos Aires
17649.21705573138,depto,64.43428852804624,62.04322157789266,7,1,False,-34.77846188600125,-58.2070463988168,5.841940500640002,Buenos Aires
187973.5021977528,depto,68.0764494891953,65.4625035568577,4,1,False,40.70647128084031,-73.97652038178329,1.749202480782606,Nueva York
104281.1800278396,casa,265.00635201635674,132.3494254653521,6,2,True,-34.78267683348987,-58.21972374645557,52.00801898582211,Buenos Aires
9135.610192590722,depto,62.82478344854415,59.86145963398081,7,1,False,-34.77378283801998,-58.20225267726039,14.852188112226743,Buenos Aires
227139.37021613185,depto,69.41462755364263,68.66865651611813,8,1,False,40.7522825697487,-73.96699887850271,3.972501475909485,Nueva York
36647.9457259242,casa,243.51879623019823,126.11382361803196,7,3,False,-34.697151349431714,-58.263312687792144,13.06108631056641,Buenos Aires
26014.58742225576,casa,194.9719587679518,83.02004353951227,6,2,True,-34.79230782159239,-58.27129601560785,29.01274259775856,Buenos Aires
29064.58081027098,casa,249.25645726024183,162.45044018286595,10,3,False,-34.74251143198269,-58.275599032719775,61.25144011466725,Buenos Aires
33177.041021287725,casa,209.449740451196,123.83501198908915,7,3,True,-34.78201415117724,-58.16642996352332,59.43837387640489,Buenos Aires
33757.97713352421,casa,218.14587734443597,136.10195395419814,10,3,True,-34.83266195075141,-58.26941474986065,89.80447553559452,Buenos Aires
192812.653057677,depto,74.72186809219399,73.77071002148232,2,1,False,40.70281078560242,-73.94885507940053,13.60194836053754,Nueva York
678.2419843166836,depto,81.95273424114194,78.27277745243889,9,1,False,-34.81189711185522,-58.27554207547968,7.875939499741577,Buenos Aires
146637.49452721095,depto,68.39061872554026,66.34523429289997,8,1,False,40.78117286772648,-73.96811842452597,12.361821670206831,Nueva York
229.98329868817967,casa,221.4213366210563,104.01191375727282,9,3,False,-34.8252871170484,-58.30103716199117,8.986731378677346,Buenos Aires
40860.1147385209,casa,261.7621527850053,185.186025991312,8,3,True,-34.82150524759093,-58.28101763274957,57.64274854639909,Buenos Aires
26964.184092478277,casa,209.81735304442137,130.8321236287412,6,2,False,-34.79223554421124,-58.248845220658445,34.61778394939399,Buenos Aires
110903.92202933748,depto,74.49647625857627,74.18541306001345,9,1,False,40.69159662284275,-73.96491682311533,3.7364120051575984,Nueva York
3090.939976528012,depto,72.36544598667479,72.28083529046573,5,1,False,-34.7054699896621,-58.26990349036861,13.85715640650172,Buenos Aires
169.90109784052123,ph,138.99968115746896,115.08325311045444,8,1,False,-34.81442411997913,-58.210672731905845,57.56347574053795,Buenos Aires
179970.58257622414,depto,68.52978936074597,65.44787703506965,7,1,False,40.729603583051606,-73.96898390968167,14.212893559157168,Nueva York
37346.60605335319,casa,250.26485717890677,129.8674996733259,5,2,False,-34.697449593423926,-58.28034059322688,57.80764191530096,Buenos Aires
238229.74357977012,depto,65.25567661374552,63.25207098625661,2,1,False,40.81523091797565,-73.98575194986945,14.517724845031823,Nueva York
141529.47133194224,depto,79.71460705934552,77.90905467001963,8,1,False,40.68767331149936,-73.97030201268619,12.150099020909236,Nueva York
14712.324271503576,depto,75.17438835714839,73.16134316259027,4,1,False,-34.70842990818821,-58.265281301872825,2.1508988919649434,Buenos Aires
21469.02973359622,casa,221.6572343692152,126.4744970173456,10,3,False,-34.814889369148275,-58.30554575573371,36.67804473965796,Buenos Aires
61576.40906172029,casa,204.36629596791752,90.38306629401858,10,3,False,-34.76512514140232,-58.19575129106948,62.63276239336625,Buenos Aires
105856.57500169284,depto,79.37770507187479,76.9499291431842,10,1,False,40.75475761717363,-73.90940654274382,9.18091983774958,Nueva York
36110.0348207065,casa,246.4932501846171,101.77059533537351,5,2,True,-34.823352420414714,-58.26333770135109,33.55108152927493,Buenos Aires
211178.6476832711,depto,66.9979045207687,65.33324287813907,4,1,False,40.72073396855698,-73.98570684769649,6.113037371875794,Nueva York
215941.84140901244,depto,79.99127618795667,78.80280909521908,8,1,False,40.76046203061305,-74.01975303332168,2.017550181771353,Nueva York
4861.791167130791,casa,238.94194438804476,150.80974819989635,10,3,True,-34.811773581828,-58.24942962813813,14.793714173128132,Buenos Aires
13032.75907437604,casa,154.47425603848438,79.90389940626423,5,2,False,-34.735436998667254,-58.26567560841897,1.0,Buenos Aires
25070.28821493181,casa,213.9821241942074,165.2198619352416,10,3,False,-34.706360365060775,-58.241088057565456,28.961614409347355,Buenos Aires
71.30428192160505,depto,72.54668021839443,70.14299157423422,7,1,False,-34.81741044597562,-58.28090513987503,12.338042623048208,Buenos Aires
40454.50886853942,casa,264.33337463450334,160.3973419265407,7,3,False,-34.694110821741674,-58.27049711167761,13.06108631056641,Buenos Aires
270325.1385130392,depto,71.6531212464248,69.2671248691977,10,1,False,40.81396432886118,-73.99116910038353,7.380183609523448,Nueva York
44636.4664310934,casa,178.51095415514115,85.87225315479304,7,3,False,-34.76243605237006,-58.20956761887406,1.0,Buenos Aires
1821.9099783876488,casa,240.38825686996063,157.1396879851556,10,3,False,-34.707368190964345,-58.29053271106446,24.23904753533984,Buenos Aires
40969.05337120799,casa,230.8901930261331,153.25989138289293,10,3,False,-34.69739265324748,-58.24700858117883,48.9616164829342,Buenos Aires
161563.99388067063,depto,61.34956839554319,60.76732754145047,4,1,False,40.726277196390406,-74.02548608300631,7.371488211379983,Nueva York
21531.21725941409,casa,239.0163408448295,141.47051147713083,5,2,False,-34.70824910985328,-58.22404295548836,33.39727929425292,Buenos Aires
13981.586666623423,depto,71.69976365655755,69.28796396039881,4,1,False,-34.77823223620825,-58.20063407531084,4.575745891925806,Buenos Aires
241.85077550108372,casa,218.6430323622436,106.58547088523092,9,3,True,-34.84304558017849,-58.309987086696864,23.651982061853005,Buenos Aires
14094.84350114354,casa,236.03150276647088,160.9601255395502,10,3,True,-34.79150132482773,-58.31050752627577,25.367816273181813,Buenos Aires
600370.8820112138,casa,197.46481754053798,110.86745323394713,7,3,False,40.71843277328438,-74.03133300610745,67.95029463814917,Nueva York
318440.02106319147,depto,68.27596344539154,65.82713459189765,7,1,False,40.80218025755678,-74.00253190440627,5.543093088365263,Nueva York
190299.5839091437,depto,69.68882888529646,68.31684030303843,5,1,False,40.70243627697943,-73.987975240057,2.8553454183858777,Nueva York
67144.00525888301,casa,263.28023101875965,201.9966561703025,10,3,False,-34.77555489780469,-58.194439334065365,58.63460101941698,Buenos Aires
200016.40073551945,depto,71.60985270716503,71.49867301057105,6,1,False,40.69825222876583,-74.01622709864428,1.5869852375031124,Nueva York
26676.536180227453,casa,228.6134582112484,159.7957235295892,10,3,False,-34.71449519924211,-58.24528955290657,43.59436906196898,Buenos Aires
127420.16136226951,depto,76.63969815394283,72.92732313837926,5,1,False,40.68684103038199,-74.03038316085636,7.024429992593473,Nueva York
2067.162839097977,depto,72.89217365851879,70.49072028352398,8,1,False,-34.80429445037419,-58.2713754841575,2.47555708760796,Buenos Aires
102.84018296083768,ph,93.86061596068647,76.36241713027601,10,2,False,-34.84087682001954,-58.29006702613254,13.06108631056641,Buenos Aires
56162.60512569454,casa,198.76928915576397,99.8523794088037,4,1,True,-34.792256077683696,-58.23191691126855,13.06108631056641,Buenos Aires
227486.476538267,depto,68.69589191513904,65.41081856398257,4,1,False,40.75356809012937,-73.97772155419719,3.4869071716201425,Nueva York
2779.0552248522345,depto,77.02080833328596,75.41535113393753,8,1,False,-34.7074013558011,-58.27230139448356,13.123238656167391,Buenos Aires
1732.4933397118705,ph,134.45327350546393,113.66023510055432,9,1,False,-34.80423504624035,-58.22296147535874,20.289858871096587,Buenos Aires
134375.34195890246,depto,63.72903725907425,63.26562730764922,2,1,False,40.78315204164392,-73.960765354443,2.4978776564447265,Nueva York
9894.010129660515,ph,139.71424250985262,111.78381440389911,6,1,False,-34.76225154424309,-58.21907095487104,56.18643771819219,Buenos Aires
239.8405776578715,casa,212.9444677882026,94.2535865675228,6,2,True,-34.67757605872367,-58.300003990701406,21.749844512119296,Buenos Aires
28360.26926070957,casa,196.787201815692,117.1890919722375,10,3,True,-34.71002366531259,-58.243385564751286,44.82163837937717,Buenos Aires
270915.3006756434,depto,71.40070285170097,70.86439605873636,7,1,False,40.78920274180751,-74.01503351268336,1.1399971363812464,Nueva York
34834.46279051831,casa,250.01146123846453,178.42785751073745,3,1,False,-34.724534253308114,-58.29176756284799,87.9640763893798,Buenos Aires
1998.1761539589484,depto,72.46115948391058,70.49771155425103,5,1,False,-34.70794341783333,-58.261030370477584,13.25767021451603,Buenos Aires
364555.2366005005,ph,104.45023892478503,75.20494052296162,8,2,False,40.776477428722295,-74.02779957174859,13.06108631056641,Nueva York
200100.193507762,depto,66.65107865603443,64.91686342589801,6,1,False,40.78242981376141,-74.02383031085395,9.385532908534255,Nueva York
10446.27510313828,depto,59.3803254119609,59.26625275184232,6,1,False,-34.772514374146745,-58.203953624111605,4.367168593677517,Buenos Aires
9604.135622171036,depto,70.83521487276766,67.33032735281604,3,1,False,-34.70924706259096,-58.26405838324645,2.818837801166027,Buenos Aires
254663.07349000705,depto,68.88426602679382,66.32342636590576,6,1,False,40.788527237068784,-74.02388976301287,13.662492619732603,Nueva York
150811.4924461929,depto,70.70165554929204,70.60440219992516,6,1,False,40.70496855808022,-74.0084807300265,4.131690006648887,Nueva York
17848.677818236705,depto,68.28845901109958,67.49660837519806,7,1,False,-34.77512377931157,-58.20523303715454,13.06108631056641,Buenos Aires
24493.124601532087,casa,235.0787765542173,175.23218865734484,10,3,True,-34.6668282727672,-58.27920326438042,41.51344588094471,Buenos Aires
246617.85484404315,ph,106.80917480931345,85.67398232577429,3,2,False,40.68208903316979,-74.00084267951145,11.421471980640137,Nueva York
17298.970064569843,depto,62.00798859045295,61.07979803077734,1,1,False,-34.777371026089256,-58.20735884880997,9.946176318988064,Buenos Aires
139937.10054497304,depto,65.50354601917101,62.503449226681056,6,1,False,40.719639918131634,-73.93261116397068,13.18460648375732,Nueva York
11210.40555903602,casa,214.08000913285684,166.47214984361267,10,3,False,-34.85909161382839,-58.27996154300214,56.98285211864382,Buenos Aires
173830.83668990416,depto,61.63428466337767,59.686124231316846,5,1,False,40.81405220739334,-74.0191906860122,1.31222386858101,Nueva York
165469.07862233435,depto,59.20247439735718,58.1030335234406,7,1,False,40.73364989897728,-73.96686954958373,13.06108631056641,Nueva York
14385.339009286048,casa,224.48405611834343,96.75148692225416,10,3,True,-34.84709906953134,-58.241443679659625,27.320130734869718,Buenos Aires
17119.676026915113,casa,252.07939522715637,182.9185905598781,10,3,False,-34.683840525392924,-58.30062152272343,37.39858317432935,Buenos Aires
13600.67429790855,depto,83.663343853056,82.85329561664129,6,1,False,-34.70791640720332,-58.264170270309286,4.780028626928126,Buenos Aires
145067.48667793622,depto,73.54053175667664,70.34625453256733,6,1,False,40.701482255435344,-74.04533278402322,13.31772847118055,Nueva York
355484.120201953,ph,104.3737194312318,76.23045797711934,4,1,False,40.77964259753849,-73.97575710500523,13.06108631056641,Nueva York
78433.05625566316,casa,250.6731862615784,194.78211144534237,10,3,True,-34.803088204647565,-58.21298064805536,73.8750124842951,Buenos Aires
188035.2240275605,depto,73.99822628935259,72.67055619819594,10,1,False,40.8206133068494,-73.97966141870671,2.807689517525072,Nueva York
47239.33235452909,casa,247.9812713290552,180.1086628120796,10,3,True,-34.808323086224334,-58.288718204072005,13.06108631056641,Buenos Aires
124134.54372649125,depto,67.20664131197576,66.959486951621,7,1,False,40.80172425064901,-74.04852276791789,14.061132939399364,Nueva York
16588.335475410135,casa,232.43513150008047,142.7186377115384,10,3,False,-34.81437234646059,-58.32165081256383,52.11864188649177,Buenos Aires
434773.9366391766,ph,106.45406692474232,82.80907982565587,6,1,False,40.81213206735398,-73.99491010412731,24.106944795348124,Nueva York
198750.54762263212,depto,59.59805220103652,57.96049231913262,6,1,False,40.80294151640787,-74.00596388649504,9.45700347899707,Nueva York
177650.66806665843,depto,72.7509978844386,69.5419776056496,3,1,False,40.83371489795659,-73.9788628666672,9.953564907704036,Nueva York
1728.5923423061934,casa,246.7908518664057,102.10543421167095,9,3,True,-34.722886455738845,-58.28789416753013,13.06108631056641,Buenos Aires
32945.838326768484,casa,264.9054033432594,121.75475359748062,8,3,False,-34.82870950493617,-58.27528929422056,45.94284377848294,Buenos Aires
12992.451561266043,depto,67.60179699980019,65.63819498054433,10,1,False,-34.77443506955728,-58.21293842726856,14.533204122095414,Buenos Aires
183128.7410236752,depto,65.43961994294862,62.71672925548572,6,1,False,40.77142393883603,-74.02831446460199,13.06108631056641,Nueva York
29167.80715969522,casa,235.95798868500307,148.85386932451718,10,3,False,-34.734346224975305,-58.2366462374417,44.95023833152409,Buenos Aires
12465.90830886818,depto,67.48583424575943,67.10693243709481,6,1,False,-34.771907212628584,-58.213346446394254,3.338562290680257,Buenos Aires
182725.7058819569,depto,66.7630165522352,63.67487934158704,4,1,False,40.783284409664944,-74.02302876247442,7.768973191495253,Nueva York
160516.76699420402,depto,71.93517622259021,71.59594203739034,6,1,False,40.77245535428472,-73.97579807675072,12.36562528495056,Nueva York
109276.65381844332,depto,58.852213323323596,58.30558586625033,6,1,False,40.72558327561346,-73.96786106966755,14.83200889373943,Nueva York
280941.48157073883,ph,101.41256258443488,86.15654278989186,9,1,False,40.76048862678241,-74.02542810376707,48.59481734942879,Nueva York
74642.56004572856,casa,210.68447679429715,167.34803424495087,10,3,True,-34.757619893744845,-58.21226632918933,48.80101321387147,Buenos Aires
310896.3224168611,ph,143.812908866223,120.81037723203008,10,2,False,40.84156387688232,-73.99022560699822,10.31585667700474,Nueva York
88396.35361676374,casa,230.62906245438893,137.38778287925052,5,2,False,-34.78761064066512,-58.20298846313253,33.44762667868969,Buenos Aires
40586.452310304994,casa,242.27252605050188,169.7684713595387,10,3,False,-34.72371057522351,-58.26538222294532,31.80961062445061,Buenos Aires
145428.35017085235,depto,65.8708828117295,64.49887866349539,7,1,False,40.69299997929741,-73.99256231427951,14.234298563522914,Nueva York
47916.19072168278,casa,210.32493722366752,131.90133962392744,10,3,False,-34.77891009929134,-58.226366625017626,94.27239555057994,Buenos Aires
335.2297818828886,casa,253.19775912925044,150.65928661620526,10,3,False,-34.7433858915834,-58.281802886655626,16.739942844331118,Buenos Aires
71.93313553041533,depto,78.75093958249317,77.24537144347869,10,1,False,-34.80544352545611,-58.27568276234023,7.2059364699742705,Buenos Aires
253918.16384855696,depto,71.23758575740864,69.60185480734668,4,1,False,40.7739623885339,-74.0179792467106,5.909851097354023,Nueva York
141607.9376458148,depto,65.37457300322315,64.48279893648146,8,1,False,40.693620634000766,-74.02038820139695,9.499147494896416,Nueva York
1801.925268289036,depto,81.205605544033,78.36955878755406,8,1,False,-34.810369494722075,-58.280782379135616,2.668074708616316,Buenos Aires
37099.7251288172,casa,214.29310775220227,113.89397262952038,9,3,False,-34.800721337209765,-58.22367617852882,13.06108631056641,Buenos Aires
246567.17734966343,depto,64.92936511782162,64.67799888821831,6,1,False,40.73448103561636,-73.98867795061805,13.06108631056641,Nueva York
19984.198941973813,casa,199.58751139555824,81.90241744463101,3,1,True,-34.7774364980511,-58.24548007164879,2.455521461096004,Buenos Aires
141276.5108040931,depto,58.801994017106296,56.46156386435625,5,1,False,40.69759967595104,-74.0087219800187,1.9040310482356555,Nueva York
187048.03409436348,depto,68.77104821459147,68.69745058696952,3,1,False,40.75866154841125,-73.97271332324378,9.055289470619869,Nueva York
4206.423150761171,depto,72.46610340439908,70.53381607998763,7,1,False,-34.704826508510855,-58.26149657684896,12.81374805608676,Buenos Aires
79165.31264859597,casa,211.8479128212065,153.99299446769515,10,3,True,-34.76804273223038,-58.21388672620847,27.82169884104432,Buenos Aires
131.1385950777887,ph,124.4474841161029,96.5850442018923,6,1,False,-34.69879985350039,-58.22879469741297,8.342964274617188,Buenos Aires
209814.1546664888,depto,72.46974439368812,71.34049619516658,10,1,False,40.74558815557804,-74.0123173438805,2.0584222445255067,Nueva York
210.55187350125576,depto,78.42325010182743,76.22288117361774,7,1,False,-34.816352316038675,-58.27402912836603,6.686408180760804,Buenos Aires
81686.48878758488,depto,72.68910347102091,71.75181876885098,6,1,False,40.66571663011342,-74.0067008942875,12.054624976037973,Nueva York
36229.854588296206,casa,227.0352135880933,128.95238802774716,3,1,False,-34.7194408188446,-58.246724380022336,71.73180351559384,Buenos Aires
191807.3315895972,depto,64.12042046369824,62.08311893027167,5,1,False,40.74334224851553,-73.94642563586527,8.686590531511666,Nueva York
118331.70998872092,depto,64.79844034591848,63.160939213345856,4,1,False,40.69553387679638,-74.00525625903974,13.06108631056641,Nueva York
112961.56073449492,depto,76.39692345149736,73.30135512743172,3,1,False,40.67216587118464,-74.04349265916069,5.826599954489166,Nueva York
183.3473148782139,ph,160.31992209108276,139.57477114354575,9,2,False,-34.74662101527259,-58.23406253562619,44.559926178806855,Buenos Aires
41494.77390458657,casa,225.7675840867961,124.87958189256496,10,3,True,-34.7761229112428,-58.17399369713809,44.33366237928573,Buenos Aires
182387.5537926377,depto,68.25825193778427,68.19846651645327,4,1,False,40.73472371067899,-73.95313695175284,10.04833907120334,Nueva York
201942.5372801016,depto,74.09196876593654,72.09040944727322,6,1,False,40.72070085908928,-73.95121666489551,5.439052805519091,Nueva York
83433.78467153882,casa,206.5884799846534,120.06367730060352,7,3,True,-34.75931613401232,-58.210585653901965,25.63933835655452,Buenos Aires
5300.816142898298,casa,200.57899907526465,123.83608821499432,7,3,True,-34.81734514584195,-58.26495977879468,23.549607116366342,Buenos Aires
149035.1170660557,depto,66.35302338794384,63.06884933162841,4,1,False,40.71087865179111,-73.9645143568409,6.070467567182196,Nueva York
12746.909145852918,casa,201.2826007375636,116.61703138853944,5,2,True,-34.80674215110268,-58.22454068382957,20.29236405748625,Buenos Aires
205052.567281226,depto,65.08131658077241,63.101610932003915,8,1,False,40.74669580332734,-73.9891548755992,10.352432841637928,Nueva York
27741.10172451992,casa,236.64760466115445,158.757640423914,10,3,False,-34.82006076876596,-58.25447121683667,40.19862039466542,Buenos Aires
14612.079905176435,depto,64.55012937289943,61.93828373742288,7,1,False,-34.78048248828159,-58.206991939662686,2.8931899133722943,Buenos Aires
200549.1614594379,depto,68.77167130284445,68.4603800094498,4,1,False,40.73422352832466,-73.96070531196915,9.625233667817596,Nueva York
14151.453493746369,casa,217.77616465990712,102.8924301929445,8,3,False,-34.84317575878815,-58.30058530685261,43.69620604979478,Buenos Aires
174404.4366928102,depto,72.63477215191435,72.48755161943282,8,1,False,40.74550625115455,-73.93119881963507,3.901451871388814,Nueva York
167657.51483948066,depto,68.56402021580682,68.26158919662923,7,1,False,40.75854036751875,-73.95503526352174,12.107368253560988,Nueva York
191299.16368898025,depto,67.0879955932603,65.57745656031561,3,1,False,40.7336454424401,-73.94881655113646,7.054767262217238,Nueva York
77663.24578649452,depto,78.52351936571887,74.66906670781792,4,1,False,40.65090026605432,-74.02069467208554,14.503133783883168,Nueva York
52326.282576178375,casa,193.79846863435995,111.66971327648552,7,3,False,-34.778046484886005,-58.22481901313287,41.2185818769872,Buenos Aires
31877.59946349028,casa,206.4387450466065,140.26038630493565,8,3,True,-34.79250619767068,-58.27669846815238,67.16551470392379,Buenos Aires
206627.94049441465,depto,62.48360986785164,61.103164140701544,3,1,False,40.80590232143949,-74.01354299991982,4.160230758482809,Nueva York
174286.4824066114,depto,75.42061740280123,73.5295694995514,6,1,False,40.71349320495951,-74.02746728311091,7.260440015681985,Nueva York
46843.07909021835,casa,222.4061166340522,174.7237938074914,10,3,True,-34.78608482007314,-58.22931415105194,30.52321305858168,Buenos Aires
178410.85051655164,depto,64.94051697375846,64.5454695412105,4,1,False,40.70761514001928,-74.00313928414585,13.234701342992338,Nueva York
42609.112382290186,casa,275.0937681346842,204.64745275458105,10,3,True,-34.80034261218497,-58.173114562867,65.50331931843371,Buenos Aires
271.5322100633778,casa,225.8686784936739,126.20529665814496,7,3,False,-34.8248220933084,-58.25848623606898,18.28504578436901,Buenos Aires
18057.27409570345,depto,58.357499548432,56.9724375900337,4,1,False,-34.779969507488445,-58.20707853337882,7.566349156050369,Buenos Aires
131.8009009042709,ph,131.7705855763498,95.69433215123816,6,1,False,-34.753335264119144,-58.25228644710865,45.55451455136736,Buenos Aires
217347.99197981952,depto,67.63852258852131,64.99326312261343,3,1,False,40.81063343835595,-74.00328224432543,3.682447005259452,Nueva York
36006.621454236,casa,244.3656641681074,172.83560848072798,10,3,False,-34.81528155404443,-58.190103369194496,87.29466969207198,Buenos Aires
156617.80158279225,depto,68.43033358890415,66.27613637601615,6,1,False,40.69116831940342,-74.01583925998908,2.8206689551559414,Nueva York
36498.26811674147,casa,224.4738202724574,115.21932561406231,8,3,False,-34.73473168222982,-58.25366195860294,79.82937879764941,Buenos Aires
175612.2053169753,depto,72.11258102607191,71.24149220279541,6,1,False,40.725815402831294,-74.02390704286353,4.07466663671072,Nueva York
226919.23564331967,depto,73.70536153249952,73.05849201978913,8,1,False,40.776955026819806,-73.98800770989573,8.438116256913046,Nueva York
43877.06607913311,casa,219.7511526760548,96.95589576099528,4,1,True,-34.73887379239453,-58.25317057524703,56.75411198751775,Buenos Aires
52490.855062558025,casa,210.6707519488913,99.76923711434266,4,1,False,-34.77629334423694,-58.1959137173757,3.6667979296179087,Buenos Aires
124535.43663321817,depto,78.44372838506011,75.24269246525589,9,1,False,40.68822941535815,-73.96749196090742,7.491551769162853,Nueva York
273856.3415345481,depto,57.21802687196877,55.28876801540751,4,1,False,40.803752361971526,-74.0060868901355,6.139620742767495,Nueva York
6261.153678339122,casa,235.08306527241015,123.28100736963398,5,2,False,-34.803748776296246,-58.239325046581484,22.547329397721235,Buenos Aires
36250.50419610903,casa,269.1401626814526,140.9715883399998,10,3,False,-34.80883246067637,-58.24239029307979,57.13404960485112,Buenos Aires
239.68454746518543,casa,215.1275228972472,108.21572999222026,7,3,False,-34.70748357979721,-58.22802021936061,20.812482559765908,Buenos Aires
18015.863173110363,casa,193.6237563181564,111.8032629754499,10,3,False,-34.79629993822606,-58.29464316014056,51.11151216282071,Buenos Aires
34264.467361422336,casa,227.93818062175052,98.0418938435862,6,2,False,-34.777490064862384,-58.2546730629479,37.524682496558064,Buenos Aires
199948.4321183318,depto,59.58714713400639,57.72880154148661,4,1,False,40.80992414446005,-74.02310805566592,14.804014893520192,Nueva York
213.0036925179751,casa,241.65719440028013,190.67205798004144,10,3,True,-34.83351677347997,-58.29503971099345,17.53431629867879,Buenos Aires
156767.95993189744,depto,71.76312261085205,71.72307029448056,7,1,False,40.68432622764369,-74.00206154388147,5.157928475951831,Nueva York
27232.18706810213,casa,262.78129519442246,158.25128162084397,10,3,False,-34.79033681593319,-58.28410678204566,30.741661073407,Buenos Aires
52311.16152440357,casa,229.79197975742576,161.61428879371593,10,3,False,-34.7181816189966,-58.272039948576825,37.64251870836809,Buenos Aires
45891.370199933226,casa,244.5108946562416,170.01833039828938,10,3,False,-34.71148391187694,-58.23938217121553,52.06956083335968,Buenos Aires
83527.63076885436,casa,210.29637448812025,94.90945459650476,4,1,False,-34.78156477040139,-58.19807803259147,41.09607455834339,Buenos Aires
23823.549550563155,casa,232.83210182620104,159.9704253947621,10,3,False,-34.84207968359177,-58.29522793879415,55.97139468543057,Buenos Aires
29029.10700408242,casa,229.88587295253075,180.6556160744048,10,3,True,-34.7898019991017,-58.27221514951347,56.1269682214986,Buenos Aires
27842.49949945554,casa,279.12768148206953,149.023219608002,10,3,False,-34.83452506471884,-58.28380330014726,13.06108631056641,Buenos Aires
8916.683878254296,ph,141.34848797441686,130.22119184609954,10,2,False,-34.75877136121041,-58.21415524630703,13.06108631056641,Buenos Aires
31578.070009609364,casa,273.7059697418426,134.0688666212233,10,3,False,-34.791023889920204,-58.27750348067679,13.06108631056641,Buenos Aires
21060.343466548296,depto,77.07409194576513,74.27966063457879,4,1,False,-34.77422510053413,-58.21453298997096,11.660799608621367,Buenos Aires
59274.537982408176,casa,293.5178881730147,139.11039103129593,10,3,True,-34.81480691788606,-58.22910314606931,71.61701172078052,Buenos Aires
158.0247833919824,ph,133.0690677076859,107.7239869328446,10,2,False,-34.671695290238226,-58.2921414719544,45.67854992318296,Buenos Aires
168369.72524376228,depto,62.20947416932867,59.67489391115629,3,1,False,40.78518308195235,-74.00588090624522,14.174480253053629,Nueva York
34452.689372672445,casa,188.81642583268643,83.31689142318294,9,3,False,-34.76414337688192,-58.2155264143257,44.55534002809743,Buenos Aires
9176.134158438634,depto,56.76829575403393,54.06830000679322,5,1,False,-34.77317993614361,-58.210999121103846,12.487105059249528,Buenos Aires
4951.353716418063,casa,240.38751263330957,126.05751176938767,10,3,True,-34.777835183246346,-58.25719909611236,13.06108631056641,Buenos Aires
80.57893963486518,depto,78.33255578395374,74.59917073531356,9,1,False,-34.8130675386535,-58.27656392149974,10.075302563349355,Buenos Aires
139867.51833785116,depto,69.43097269917968,66.18986757080906,5,1,False,40.67729743819256,-74.0071630881674,11.00834720884981,Nueva York
90313.35503759237,casa,230.50545733721387,115.14359035888448,7,3,False,-34.791242532124585,-58.20891726655649,66.31774534092234,Buenos Aires
24620.459672490044,casa,250.840314675546,100.96397627075956,6,2,True,-34.79272884197172,-58.17230848342319,38.36954346361302,Buenos Aires
169726.70287222447,depto,69.13717250038364,67.65629813112889,5,1,False,40.73944916619693,-73.93886543227215,14.011263847786202,Nueva York
